招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
宜宾市第四人民医院腹腔镜等医疗设备一批招标公告,固定式空气消毒机,1,0.35,清洗消毒设备,SW,清洗消毒,清洗消毒设备,8
平果市人民医院2024年5月至6月政府采购意向-1711422825000-单病种过程质控及上报系统,中央心电监护系统（1拖6）,2,0,中央监护系统,诊察监护,监护设备,中央监护,13
玉溪市人民医院2024年03月（至）2024年04月政府采购意向,婴幼儿呼吸机（无创、常规、高频）,0,55,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,16
浙江国际招投标有限公司关于浙江省人民医院无创心排量监护仪的公开招标公告,无创心排量监护仪,0,56,无创血流动力学监护仪,诊察监护,监护设备,多参数监护,8
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,数字化X线摄影机（DR，乡镇卫生院用）61,1,60,DR,医学影像,普放X射线机,DR,21
广安市前锋区人民医院呼吸机等一批医疗设备采购项目招标公告,输尿管肾镜（硬镜）,1,10,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,9
威海卫人民医院医用内窥镜手术摄像系统公开招标采购公告,医用内窥镜手术摄像系统,1,370,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
浙江中医药大学附属第二医院关于磁共振成像系统等设备市场调研公告,X线计算机断层扫描仪后64排,1,1900,CT,医学影像,大型放射设备,CT,14
（采购公告）南京市口腔医院种植手术无影灯（手术无影灯）竞争性比选采购项目（3.11）,种植手术无影灯（手术无影灯）,1,3,手术无影灯,有源手术,手术照明,手术无影灯,14
动物多参数监护仪等设备采购意向公开,动物多参数监护仪,1,30,动物监护仪,诊察监护,监护设备,多参数监护,8
诸城市昌城卫生院购置高清电子胃肠镜及配套设施项目招标公告,高清电子胃肠镜及配套设施,1,160,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,12
池州市人民医院2024年度医疗设备采购意向,高档彩色多普勒超声诊断仪（妇产专用）,1,200,彩色超声,医学影像,超声影像,超声诊断仪,18
武义县妇幼保健院手术室吊塔、无影灯设备采购项目的公开招标公告,LED无影灯子母灯,3,,子母式无影灯,有源手术,手术照明,手术无影灯,9
四川省县域医共体设备更新建设项目第二轮市场调研公告,CT机2,4,1060,CT,医学影像,大型放射设备,CT,4
贵州中医药大学第一附属医院更新换代设备项目采购项目十需求公示,磁共振系统（MRI）3.0T,1,,核磁共振成像系统,医学影像,大型放射设备,MRI,14
株洲市中心医院电子鼻咽喉镜系统等医疗设备采购项目公开招标公告采购公告,耳鼻喉科腔镜系统,1,120,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,8
成都第一骨科医院2024年第一批医疗设备采购项目公开招标采购公告,脊柱内窥镜手术系统（椎间孔镜系统）,1,120,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,17
辽宁省县域医共体医疗设备更新项目（第一批CT）招标公告（JH25-210000-08954（LNZC2025-0049））,CT≥128层,1,,CT,医学影像,大型放射设备,CT,7
阳江市人民医院医疗设备采购项目（25-2）招标公告-编号：441701-2025-01226,小儿电子支气管内窥镜,1,85,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,10
玉林市第一人民医院亚低温治疗仪等设备采购项目（项目编号：YLZC2025-G1-990296-KWZB）预公示-YLZC2025-G1-990296-KWZB,监护仪（有创）,5,32.85,有创监护仪,诊察监护,监护设备,多参数监护,7
2025年9月部分设备采购意向（四）,吸顶式等离子空气消毒机,11,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,11
复旦大学附属金山医院2024年设备采购前再次调研项目清单公示,内镜用注水泵,3,12.6,内镜用送水装置,医学影像,医用内窥镜,内窥镜功能供给设备,6
中山市中医院彩色超声诊断仪采购项目市场调研公告,彩色超声诊断仪（高端全身综合）1,1,240,彩色超声,医学影像,超声影像,超声诊断仪,16
成都市郫都区人民医院2024年度7月批次设备调研公告,麻醉视频喉镜系统（带工作站）,1,30,可视喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,14
床单位臭氧消毒机等项目询价公告（2024-JKMXJY-W4192、W4316、W4164、W4161、W4165、W4117、W4119、W4089、W4090、W4135、W4136、W4159、W4160、W4120、W4141）,超重力离心机,1,9.2,离心机,临床检验,样本分离设备,离心机,6
绍兴市人民医院镜湖总院吊塔无影灯采购项目的需求公示,干湿分离双悬臂吊塔,79,0,双臂吊塔,医院设施,医用塔桥,ICU吊塔,9
广州市花都区人民医院2024年03月至2024年04月政府采购意向-电子内窥镜系统,P光学放大型电子上消化道内窥镜,2,,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,15
上海电力医院心内泌尿一批医疗器械招标项目公开招标公告,除颤起搏血氧监护仪,1,0,除颤监护仪,呼麻急救,急救设备,体外除颤设备,9
洛阳市中心医院洛阳市医疗卫生机构医疗设备联合会彩超二批采购项目-招标公告,全身彩色多普勒超声诊断仪（偏肌骨方向),1,180,彩色超声,医学影像,超声影像,超声诊断仪,19
济源市中医院两专科一中心项目和针灸穴位发光、中医脉象、中医拔罐、推拿模型项目-公开招标公告,监护仪（含动静脉压）,4,,多参数监护仪,诊察监护,监护设备,多参数监护,10
北京大学肿瘤医院内蒙古医院手术室设备采购一批（5包）招标公告,3D腹腔镜1,1,280,3D腹腔镜,医学影像,光学内窥镜,腹腔镜,6
广西壮族自治区新康监狱2024年2月至12月政府采购意向-监内病房呼叫系统,血流动力学监测（picco）监护仪,0,0,血流动力学监护仪,诊察监护,监护设备,多参数监护,17
巴彦县人民医院超高档多普勒超声波诊断仪招标公告-采购/资审公告,超高档多普勒超声波诊断仪,1,249,彩色超声,医学影像,超声影像,超声诊断仪,12
神经内镜高清摄像主机及高清显示器招标公告（2025-JLDJBN-W1029）,神经内镜全高清摄像主机及高清显示器,1,,神经内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,17
2024年度重点专科及院士工作站设备购置项目,床旁血透仪CRRT,1,32.6,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,9
广州市白云区同德街社区卫生服务中心2025年度医疗设备（专项债）市场调研公告,数字医用X线摄影系统（DR）,1,81,DR,医学影像,普放X射线机,DR,14
转运呼吸机及多参数监护仪（高压氧专用）招标参数公示,多参数监护仪（一拖一）,1,,中央监护系统,诊察监护,监护设备,中央监护,11
中心医院医疗设备（呼吸机）采购征询会公告,有创呼吸机①,6,0,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,6
霍城县疾病预防控制中心关于教学仪器的网上超市采购项目成交公告-2321101000010543821,便携式彩超仪,4,0,便携式彩超,医学影像,超声影像,超声诊断仪,6
成都市郫都区唐昌镇卫生院医疗设备采购项目招标公告,携带式动态血压计,2,,动态血压记录仪,诊察监护,生理参数设备,心电测量分析,8
青岛市妇女儿童医院青岛市妇女儿童医院儿童外科手术器械一批采购项目公开招标公告-公示公告信息,腹腔内窥镜（5mm）,5,,腹腔镜,医学影像,光学内窥镜,腹腔镜,10
北京化工大学后勤保障部医疗设备采购项目公开遴选公告,Holter(动态心电图仪),2,,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,14
山东省湖西监狱电子计算机断层扫描机（CT机）采购项目竞争性磋商公告,电子计算机断层扫描机（CT机）≥16排,1,240,CT,医学影像,大型放射设备,CT,19
2024年超长期特别国债“以旧换新”项目医疗设备集中采购（二十二）公开招标招标公告,P内镜用送水装置7,1,,内镜用送水装置,医学影像,医用内窥镜,内窥镜功能供给设备,9
宁夏回族自治区卫生健康委员会宁夏回族自治区紧密型县域医共体设备更新换代项目子项目（三）项目招标公告,数字化医用X射线摄影系统（乳腺）,1,95,乳腺X射线机,医学影像,普放X射线机,DR,16
怀宁县中医医院外科设备采购项目,全数字黑白超声机,0,0,黑白超声,医学影像,超声影像,超声诊断仪,8
湖北省第三人民医院消化内镜系统（主机光源）及电子胃肠镜公开招标公告,消化内镜系统（主机光源）及电子胃肠镜,1,260,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,18
湖州市安吉县人民医院2024年8月政府采购意向,血液透析滤过装置（单泵血透机）,5,65,血液透析机,输血透析,血液净化透析,血液透析机,15
山东第二医科大学医疗设备采购项目国际招标公告（1）,发射型计算机断层扫描仪,1,,CT,医学影像,大型放射设备,CT,11
山东大学第二医院等离子宫腔电切镜系统竞争性磋商公告,P电切镜镜头,4,,电切镜摄像系统,医学影像,内窥镜影像系统,摄像系统,6
成都市新都区第三人民医院2026年医疗设备市场信息调研公告,多普勒彩色超声治疗仪,,,彩色超声,医学影像,超声影像,超声诊断仪,10
北京理工大学多模态行为大数据分析与智能决策实验教学系统采购（2024-30802-ZC0409）公开招标公告,电生理采集分析系统,1,132,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,9
凉城县人民医院2024年11月至2024年12月政府采购意向-凉城县人民医院新院区配套医疗设备及配套医疗设施购置项目（X射线计算机体层摄影设备）,X射线计算机体层摄影设备128排及以上,1,1000,CT,医学影像,大型放射设备,CT,19
广州市海珠区口腔医院医疗设备采购项目招标公告-编号：440105-2024-02869,牙科显微镜（手术显微镜）2,2,50,牙科手术显微镜,医学影像,光学成像,手术显微镜,13
漯河市召陵区中医院补短板强弱项综合能力提升项目全高清电子内镜系统及附属配套设施-公开招标公告-采购/资审公告,全高清电子内镜系统及附属配套设施,,360,电子内窥镜系统,医学影像,内窥镜系统,医用内窥镜,16
广西农业职业技术大学2024年8月至10月政府采购意向-1722579916000-广西重大有害生物新药创制与应用实验室仪器设备采购项目,多功能台式高速冷冻离心机,1,0,离心机,临床检验,样本分离设备,离心机,12
广西润乐项目管理咨询有限公司关于灵山县人民医院2024年学科方案第三批医疗设备采购（项目编号：QZZC2024-J1-210334-GXRL）的竞争性谈判公告-QZZC2024-J1-210334-GXRL,12导联便携式心电图,1,,心电图机,诊察监护,生理参数设备,心电测量分析,10
新干县人民医院医疗设备采购方案征询会公告,运动心电图仪,1,,运动心电测试系统,诊察监护,生理参数设备,运动心电测试,6
浙江大学医学院附属邵逸夫医院腹腔镜系统等项目公开招标公告,P4K内窥镜摄像机,4,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,9
贵州医科大学附属医院2024年公开招标国产医疗设备项目一（1）需求公示,婴儿培养箱（双面蓝光暖箱带称重装置，硅胶床垫）,4,24,婴儿培养箱,呼麻急救,急救设备,婴儿培养箱,23
山东省滨州经济技术开发区杜店街道社区卫生服务中心医疗设备采购项目竞争性磋商公告,X射线成像系统,1,,DR,医学影像,普放X射线机,DR,7
4K腹腔镜系统招标公告,P4K高清荧光摄像头（手动调焦）,2,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,16
医疗设备采购项目（第八包床旁血液透析设备（CRRT））招标公告（2025-JWXJYY-W1008（06））,床旁血液透析设备（CRRT）,1,30,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,14
医疗设备项目采购需求征集公告,中央心电监护系统2,,,中央监护系统,诊察监护,监护设备,中央监护,9
新疆生产建设兵团第十师北屯医院2025年10月1政府采购意向-新疆生产建设兵团第十师北屯医院2025年兵团临床重点专科（骨科）能力建设项目详细情况200.000000万元（人民币）,双通道脊柱内镜（UBE）,2,,脊柱内窥镜,医学影像,光学内窥镜,脊柱内窥镜,12
