招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
衢州市柯城区人民医院2024年2月第一次政府采购意向-MR（核磁共振成像系统）,MR（核磁共振成像系统）,0,1900,核磁共振成像系统,医学影像,大型放射设备,MRI,12
绥棱县人民医院采购胸腹腔镜医疗设备招标公告-采购/资审公告,P4K3D荧光超高清摄像主机图像处理器,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,19
榆林市中医医院迁建项目医疗设备购置（消毒供应设备、无影灯、手术床、吊塔设备）招标公告,电动手术床、椅,1,0,电动手术床,患者承载,手术室台床,手术床,7
贵州省区域医疗中心设备更新项目（一期）-项目9需求公示,P水泵4,1,,内镜用送水装置,医学影像,医用内窥镜,内窥镜功能供给设备,4
南通市妇幼保健院项目需求通告20240008期,心电网络配套设备,9,28,心电网络系统,诊察监护,生理参数设备,心电测量分析,8
禄劝彝族苗族自治县第一人民医院儿童（新生儿）急救站设备采购项目产品咨询公告,儿童、新生儿有创高频呼吸机,1,,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,13
永济市医疗集团人民医院医疗设备更新改造项目（第二批次）的采购公告,输血专用卡式离心机,2,,离心机,临床检验,样本分离设备,离心机,9
山东大学第二医院影像科设备一批招标公告,超高端螺旋CT系统【核心产品】,2,3650,CT,医学影像,大型放射设备,CT,15
新疆生产建设兵团第十三师红星医院2025年4月至5月政府采购意向-新疆生产建设兵团第十三师红星医院医疗设备采购项目,2.7关节镜动力系统,,,手术动力系统,有源手术,其他手术设备,手术动力设备,10
血液净化设备及辅助装置采购需求公示（2024-JW28-W1026）,连续性血液透析过滤机,1,,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,10
北京大学第三医院秦皇岛医院配套基础设施项目三十标段64排X线电子计算机断层扫描系统、床旁DR、数字X线诊断系统（DR）、数字胃肠机、双能X线骨密度仪、DSA、乳腺X线机等医疗设备采购项目招标公告,数字X线诊断系统(DR),2,,DR,医学影像,普放X射线机,DR,12
牙科种植机等设备市场调研,高清膀胱镜成像系统（需与STORZ电子膀胱镜兼容）,,,膀胱镜摄像系统,医学影像,内窥镜影像系统,摄像系统,25
上海市长宁区虹桥街道社区卫生服务中心双能骨密度X线设备采购项目,双能骨密度X线设备,0,89,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,9
浙江大学医学院附属第二医院腹腔镜设备一批公开招标公告,P光学影像模块,6,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,7
南宁市第二人民医院关于“电子支气管内窥镜、中央监护系统（遥测1拖5）”项目公开征集参数、服务方案及市场调研询价的报名公告,中央监护系统（遥测1拖5）,1,,遥测监护系统,诊察监护,监护设备,遥测监护,13
江南大学附属医院2024年1月（第2批）政府采购意向公告-彩色多普勒超声波诊断系统,彩色多普勒超声波诊断系统,1,150,彩色超声,医学影像,超声影像,超声诊断仪,12
华中科技大学同济医学院附属同济医院核磁呼吸机采购项目公开招标公告,核磁呼吸机,1,65,MR呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,5
天津市人民医院教学实验专项等医疗设备项目（项目编号:TGPC-2025-A-0435）公开招标公告-否,大型低温高速离心机,1,,离心机,临床检验,样本分离设备,离心机,9
四川省县域医共体设备更新建设项目（第二批）胃镜（消化内镜系统）市场调研公告,胃镜（消化内镜系统）2,18,1080,胃镜系统,医学影像,内窥镜系统,消化内窥镜,11
吉林大学第一医院24-YJ-098倒置生物显微镜等设备采购项目议价公告,高速台式离心机-2,1,0.75,离心机,临床检验,样本分离设备,离心机,9
深圳市宝安区空海医院配套医疗设备公开询价调研公告-11440306MB2D28770Q/2025-00398,超高档彩色多普勒超声诊断系统（介入）,1,,彩色超声,医学影像,超声影像,超声诊断仪,18
雷州市人民医院高清电子胃肠镜系统等医疗设备采购项目招标公告-编号：440882-2025-02650,P高清电子下消化道内窥镜（放大）,1,,电子下消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,16
温州历程招标有限公司关于温州市卫生健康委员会高端彩色多普勒超声诊断仪的公开招标公告,高端彩色多普勒超声诊断仪（全身机）4,1,170,彩色超声,医学影像,超声影像,超声诊断仪,18
乐山市五通桥区人民医院项目医疗设备市场调研公告,高端多参监护仪1,3,,多参数监护仪,诊察监护,监护设备,多参数监护,8
山西省煤炭中心医院超长期特别国债提升医疗救治能力医学装备更新购置项目（第四批）的采购公告,P内镜用注水泵3,1,,内镜用送水装置,医学影像,医用内窥镜,内窥镜功能供给设备,8
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,数字化X线摄影机（DR，乡镇卫生院用）53,1,60,DR,医学影像,普放X射线机,DR,21
东莞市横沥医院医疗设备需求市场调研公告,输尿管肾镜（二）,,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,8
普洱市人民医院超声电子内窥镜系统采购招标公告,P超声电子胃镜（凸阵扫镜）,1,,超声电子胃镜,医学影像,超声内窥镜,消化内窥镜,13
关于嵊州市人民医院急诊综合楼（二期）建设项目医疗设备采购项目的公开招标公告[浙江华元工程咨询有限公司],单塔,2,0,单臂吊塔,医院设施,医用塔桥,吊塔,2
乌兰察布市妇幼保健计划生育服务中心全自动生化分析仪、高端麻醉机等一批医疗设备招标公告,婴儿T组合持续正压复苏器,1,2.2,婴儿辐射保暖台,呼麻急救,急救设备,婴儿辐射保暖台,12
乐山市人民医院2025年第十批医疗设备市场调研公告,高端CT （国产）,,,CT,医学影像,大型放射设备,CT,9
上海市第六人民医院金山分院2025年09月政府采购意向-X射线计算机断层摄影设备/CT,X射线计算机断层摄影设备/CT,,1150,CT,医学影像,大型放射设备,CT,15
吉林大学第二医院医疗设备调研公告,神经内镜0度镜头,2,,神经内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,8
乌鲁木齐市中医医院2023年中医传承项目医疗设备采购（四包）公开招标公告,多功能参数监护仪1,3,0,多参数监护仪,诊察监护,监护设备,多参数监护,9
贵州省区域医疗中心设备更新项目（一期）-项目6采购需求调查公告,便携彩色多普勒超声诊断系统3,,,便携式彩超,医学影像,超声影像,超声诊断仪,14
病人监护仪（一拖八）、便携式产检可视化系统、神经肌肉刺激治疗仪等医疗设备采购（项目编号：GXZC2025-G1-002970-ZPGJ）公开招标文件预公示-GXZC2025-G1-003003-ZPGJ,新生儿小儿持续气道正压呼吸支持系统（T-组合）+空氧混合器,2,12,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,29
四川省肿瘤医院2025年度政府采购意向公告（第10批）2,模拟定位CT1,,2000,模拟定位CT,医学影像,大型放射设备,CT,7
宁波中基国际招标有限公司关于浙江省县域医共体2024年设备更新采购项目（舟山）-3的公开招标公告,多功能产床,4,30,手术床,患者承载,手术室台床,妇产科手术床,5
安徽医科大学第一附属医院2024年9月至10月政府采购意向-安徽医科大学第一附属医院多导电生理仪项目采购,体外循环机(人工心肺机),,600,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,12
聊城市东昌府区中医院2025年05月至06月政府采购意向-聊城市东昌府区中医院耳鼻喉高清内窥镜,耳鼻喉高清内窥镜,,35,耳鼻喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,8
南昌市人民医院（南昌市第三医院）经开院区超声诊断系统院内调研公告,便携诊断超声诊断仪,,,便携式彩超,医学影像,超声影像,超声诊断仪,9
上海市第十人民医院2025年医疗设备采购意向第一批-自筹项目,4k荧光超高清内窥镜系统,1,150,4K内窥镜系统,医学影像,内窥镜系统,医用内窥镜,12
移动式C型臂X线机（平板）征求意见公告（第一次）2025-JQ05-W1774（105）,移动式C型臂X线机（平板）,,2000,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,13
血浆保存冰箱、医用浸浴治疗机、显微扫描仪等医疗设备市场调研公告,宫腔镜检查系统（阴道内镜系统）,,,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,15
百色市田阳区妇幼保健院2025年11月至12月政府采购意向-1762906833000-百色市田阳区妇幼保健院县级危重新生儿救治中心能力提升医疗设备采购项目,CPAP无创呼吸机,2,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,9
宣威市第一人民医院肺功能测试系统等采购项目公开招标公告,P医用内窥镜图像处理器（内窥镜摄像系统主控软件）,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,24
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪六招标公告,彩超(高端台式全身机)25,1,130,彩色超声,医学影像,超声影像,超声诊断仪,13
2025年海南省第二人民医院医用设备购置项目（第三批）公开招标招标公告,麻醉机（多功能麻醉监护）,2,220,麻醉机,呼麻急救,呼吸麻醉设备,麻醉机,12
大化瑶族自治县人民医院2025年5月至12月政府采购意向-大化瑶族自治县人民医院医疗设备采购项目详细情况4.850000万元（人民币）,视频耳鼻喉镜检查,1,4.85,耳鼻喉镜,医学影像,光学内窥镜,呼吸内窥镜,8
资阳市中心医院2024年第五批医学装备采购项目公开招标采购公告,0度耳内镜（手术用,1,6,耳内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,9
床旁移动式超声仪需求公示（2025-JH1901-W1103）（第1包）,床旁移动式超声仪,,,便携式彩超,医学影像,超声影像,超声诊断仪,8
[吉州区]樟山卫生院医疗设备采购项目技术方案征集公告-采购公告,彩超(便携式）,1,,便携式彩超,医学影像,超声影像,超声诊断仪,7
凉城县人民医院新院区配套医疗设备及配套医疗设施购置项目（二批、三批、四批）招标公告,病人监护仪（手术室、重症配）,11,14.3,多参数监护仪,诊察监护,监护设备,多参数监护,14
新疆维吾尔自治区第三人民医院体检中心设备采购项目公开招标公告,高端多普勒彩超,1,200,彩色超声,医学影像,超声影像,超声诊断仪,7
商丘市第六人民医院医学影像PACS系统采购项目竞争性磋商公告,医学影像PACS系统,,49.2,PACS系统,医用软件,影像信息系统,PACS系统,10
龙腾国信工程咨询有限公司关于钟山县人民医院X射线计算机体层摄影设备采购项目的公开招标公告-HZZC2024-G1-220323-LTGX,Z CT双管高压注射器,1,,CT高压注射器,医学影像,放射辅助设备,高压注射器,11
乐山市人民医院手术器械一批采购项目公开招标采购公告,垂体窥镜,4,1.44,医用内窥镜,医学影像,光学内窥镜,医用内窥镜,4
宁波中基国际招标有限公司关于景宁畲族自治县人民医院采购关节镜、消融相关设备、腹腔镜系统及脊柱内镜采购项目的公开招标公告,P主机平台及模块,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
南昌大学第二附属医院支撑喉镜及喉显微器械采购公告,支撑喉镜及喉显微器械,1,49.8,喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,10
苏州大学附属第一医院关于耳鼻咽喉科工作站等设备的招标公告-采购/资审公告,4K内镜显像系统,1,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,8
北京协和医学院2024年教育领域设备更新项目（第十三批）公开招标公告,小动物同步及多核素PET/SPECT成像一体机系统（PET/SPECT/CT）,1,970,动物PET/SPECT/CT,医学影像,大型放射设备,ECT,39
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,彩色多普勒超声诊断仪73,1,180,彩色超声,医学影像,超声影像,超声诊断仪,12
舟山市妇女儿童医院医疗设备（卫材）采购项目议标公告ZSFEY-CGZX-SBCGGG2025-04,LED黄疸治疗仪（蓝光毯）,1,8,新生儿黄疸治疗仪,物理治疗,光疗设备,蓝光治疗设备,13
高档实时三维彩色多普勒超声诊断仪招标公告,高档实时三维彩色多普勒超声诊断仪,0,280,彩色超声,医学影像,超声影像,超声诊断仪,16
